mr,ref,personality
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Ok, yeah nameVariable is somewhat moderately priced, kid friendly and a fast food restaurant near nearVariable in riverside and it is a restaurant, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a fast food place and it is damn kid friendly, also it's in riverside. It is moderately priced near nearVariable. It is a restaurant. actually.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well it is near nearVariable moderately priced in riverside, kid friendly and a fast food place and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","Err... yeah, I am not sure. nameVariable is family friendly, a fast food place and damn moderately priced. nameVariable is in riverside near nearVariable, also nameVariable is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a fast food place near nearVariable, family friendly and moderately priced in riverside, you know and it is a restaurant. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, I think that it is a restaurant with an average rating and it isn't quite kid friendly, also it's cheap and an Indian place in riverside near nearVariable, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Damn cheap nameVariable is average the rating is it is an Indian place in riverside. It is a restaurant, also it is near nearVariable.. it isn't kid friendly.. come on, basically.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, it is an Indian place near nearVariable in riverside and cheap, also it is a restaurant, and it has an average rating, also it isn't kid friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","I am not sure. nameVariable has like, an average rating, also nameVariable is a restaurant, it is damn cheap and an Indian place in riverside near nearVariable and it isn't family friendly, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[cheap], customerRating[average], area[riverside], familyFriendly[no], near[nearVariable]","Basically, nameVariable has an average rating, you know mate, nameVariable is a restaurant, it is cheap and an Indian place in riverside, also it isn't family friendly, and it's near nearVariable.",EXTRAVERT
"name[nameVariable], eatType[restaurant], customerRating[mediocre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Oh well, nameVariable is somewhat family friendly near nearVariable with a mediocre rating, and nameVariable is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], customerRating[mediocre], familyFriendly[yes], near[nearVariable]","Oh God actually, I thought everybody knew that it's near nearVariable with a mediocre rating. nameVariable is kid friendly, also it is a restaurant. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], customerRating[mediocre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. I see, well, it seems to me that it is a restaurant with a mediocre rating and nameVariable is kid friendly near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], customerRating[mediocre], familyFriendly[yes], near[nearVariable]","Yeah, I don't know. nameVariable is darn kid friendly near nearVariable and it is a restaurant, also it has a damn mediocre rating.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], customerRating[mediocre], familyFriendly[yes], near[nearVariable]","nameVariable is kid friendly near nearVariable, it is a restaurant, you know and it has a mediocre rating pal!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Ok, it seems to me that it is somewhat near nearVariable moderately priced in city centre, family friendly and an English restaurant, also it is a restaurant, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Damn moderately priced nameVariable is it's an English place, it is in city centre and nameVariable is family friendly.. nameVariable is near nearVariable. It is a restaurant. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. I see, it is a restaurant and it is an English place in city centre near nearVariable, family friendly and moderately priced.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh God err... I am not sure. nameVariable is a restaurant and it is moderately priced in city centre, also it is darn kid friendly near nearVariable and an English place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is an English place, it is kid friendly, it's near nearVariable, you know, it is a restaurant, also it is in city centre, and it is moderately priced pal!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Ok, yeah, it isn't kid friendly with an average rating, also it is expensive near nearVariable and a Chinese place, it is a restaurant and it is kind of in city centre, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant and it is near nearVariable, also it is expensive in city centre. It has like, an average rating. it's a Chinese place. It isn't family friendly. oh God come on.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see it isn't family friendly, also the rating is average. It is a restaurant and it is a Chinese place near nearVariable in city centre and expensive.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","I don't know. nameVariable isn't kid friendly, the rating is average, it is a Chinese place near nearVariable in city centre friend, it is a restaurant and it is damn expensive!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Chinese], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable isn't kid friendly, it's near nearVariable, also it has an average rating mate, nameVariable is a Chinese place in city centre and expensive and it is a restaurant, you know. ",EXTRAVERT
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Right, yeah it is kid friendly somewhat near nearVariable with a low rating and it is a coffee shop, okay?",AGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[yes], near[nearVariable]","nameVariable has a damn low rating, it is a coffee shop and it is kid friendly near nearVariable. ",DISAGREEABLE
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, i see it is a coffee shop, also nameVariable is family friendly sort of near nearVariable, also it has a low rating.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[yes], near[nearVariable]","Oh God I mean, I am not sure. Mmhm... nameVariable is kid friendly near nearVariable with a low rating and it is a coffee shop.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[coffee shop], customerRating[low], familyFriendly[yes], near[nearVariable]","nameVariable has a low rating, nameVariable is kid friendly, it's a coffee shop and nameVariable is near nearVariable friend, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Oh i see nameVariable is a Chinese restaurant, rather expensive and near nearVariable family friendly in city centre, also it is a pub, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Come on, nameVariable is a Chinese restaurant in city centre. it's a pub. It is damn family friendly. It is expensive near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well it is a pub, also it is expensive, a Chinese restaurant and in city centre kid friendly near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[nearVariable]","Mmhm... I am not sure. nameVariable is a Chinese place, kid friendly near nearVariable and damn expensive in city centre and it is a pub, mate.",UNCONSCIENTIOUSNESS
